,Transaction,Item
1182,11181,车胎和内胎
1183,11182,头盔
1184,11182,车胎和内胎
1185,11182,车胎和内胎
1186,11182,车胎和内胎
1187,11182,车胎和内胎
1188,11183,车胎和内胎
1189,11183,车胎和内胎
1190,11183,车胎和内胎
1191,11183,车胎和内胎
1192,11184,车胎和内胎
1193,11184,车胎和内胎
1194,11184,挡泥板
1195,11184,车胎和内胎
1196,11184,车胎和内胎
1197,11185,头盔
1198,11185,头盔
1199,11185,头盔
1200,11185,帽子
1201,11185,背心
1202,11185,骑行服
1203,11185,挡泥板
1204,11185,自行车支架
1205,11185,清洁剂
1206,11185,清洁剂
1207,11185,背心
1208,11185,短裤
1209,11185,手套
1210,11185,帽子
1211,11185,骑行服
1212,11185,骑行服
1213,11185,骑行服
1214,11185,骑行服
1215,11185,头盔
1216,11185,头盔
1217,11185,头盔
1218,11185,头盔
1219,11185,头盔
1220,11185,头盔
1221,11185,头盔
1222,11185,头盔
1223,11185,水壶和水壶架
1224,11185,水壶和水壶架
1225,11185,水壶和水壶架
1226,11185,水壶和水壶架
1227,11185,车胎和内胎
1228,11185,车胎和内胎
1229,11185,车胎和内胎
1230,11185,车胎和内胎
1231,11185,车胎和内胎
1232,11185,车胎和内胎
1233,11185,车胎和内胎
1234,11185,车胎和内胎
1235,11185,车胎和内胎
1236,11185,车胎和内胎
1237,11185,车胎和内胎
1238,11185,车胎和内胎
1239,11185,车胎和内胎
1240,11185,车胎和内胎
1241,11185,车胎和内胎
1242,11185,车胎和内胎
1243,11185,车胎和内胎
1244,11185,车胎和内胎
1245,11185,车胎和内胎
1246,11185,车胎和内胎
1247,11185,车胎和内胎
1248,11185,车胎和内胎
1249,11185,车胎和内胎
1250,11185,车胎和内胎
1251,11185,车胎和内胎
1252,11185,车胎和内胎
1253,11185,车胎和内胎
1254,11185,车胎和内胎
1255,11185,车胎和内胎
1256,11185,车胎和内胎
1257,11185,车胎和内胎
1258,11185,车胎和内胎
1259,11185,车胎和内胎
1260,11185,车胎和内胎
1261,11185,车胎和内胎
1262,11185,车胎和内胎
1263,11185,车胎和内胎
1264,11185,车胎和内胎
1265,11186,车胎和内胎
1266,11186,车胎和内胎
1267,11186,车胎和内胎
1268,11187,背心
1269,11187,车胎和内胎
1270,11187,车胎和内胎
1271,11187,车胎和内胎
1272,11188,车胎和内胎
1273,11188,车胎和内胎
1274,11188,头盔
1275,11188,车胎和内胎
1276,11188,车胎和内胎
1277,11189,公路自行车
1278,11189,袜子
1279,11189,挡泥板
1280,11189,山地自行车
1281,11189,车胎和内胎
1282,11189,车胎和内胎
1283,11190,车胎和内胎
1284,11190,车胎和内胎
1285,11190,车胎和内胎
1286,11190,车胎和内胎
1287,11191,车胎和内胎
1288,11191,车胎和内胎
1289,11191,公路自行车
1290,11191,山地自行车
1291,11191,旅行自行车
1292,11191,骑行服
1293,11191,帽子
1294,11192,头盔
1295,11192,车胎和内胎
1296,11192,头盔
1297,11192,车胎和内胎
1298,11192,车胎和内胎
1299,11193,车胎和内胎
1300,11193,车胎和内胎
1301,11193,车胎和内胎
1302,11194,车胎和内胎
1303,11194,手套
1304,11194,头盔
1305,11194,车胎和内胎
1306,11194,车胎和内胎
1307,11194,车胎和内胎
1308,11195,车胎和内胎
1309,11195,车胎和内胎
1310,11195,手套
1311,11195,头盔
1312,11195,车胎和内胎
1313,11195,车胎和内胎
1314,11196,车胎和内胎
1315,11196,挂架
1316,11196,车胎和内胎
1317,11196,车胎和内胎
1318,11197,自行车支架
1319,11197,车胎和内胎
1320,11197,车胎和内胎
1321,11197,车胎和内胎
1322,11197,车胎和内胎
1323,11197,车胎和内胎
1324,11198,手套
1325,11198,头盔
1326,11198,车胎和内胎
1327,11198,车胎和内胎
1328,11199,车胎和内胎
1329,11199,车胎和内胎
1330,11199,车胎和内胎
1331,11199,车胎和内胎
1332,11199,背心
1333,11199,挡泥板
1334,11200,头盔
1335,11200,头盔
1336,11200,骑行服
1337,11200,骑行服
1338,11200,骑行服
1339,11200,自行车支架
1340,11200,自行车支架
1341,11200,水袋背包
1342,11200,清洁剂
1343,11200,手套
1344,11200,手套
1345,11200,手套
1346,11200,手套
1347,11200,帽子
1348,11200,骑行服
1349,11200,骑行服
1350,11200,头盔
1351,11200,头盔
1352,11200,头盔
1353,11200,头盔
1354,11200,水壶和水壶架
1355,11200,水壶和水壶架
1356,11200,水壶和水壶架
1357,11200,水壶和水壶架
1358,11200,水壶和水壶架
1359,11200,车胎和内胎
1360,11200,车胎和内胎
1361,11200,车胎和内胎
1362,11200,车胎和内胎
1363,11200,车胎和内胎
1364,11200,车胎和内胎
1365,11200,车胎和内胎
1366,11200,车胎和内胎
1367,11200,车胎和内胎
1368,11200,车胎和内胎
1369,11200,车胎和内胎
1370,11200,车胎和内胎
1371,11200,车胎和内胎
1372,11200,车胎和内胎
1373,11200,车胎和内胎
1374,11200,车胎和内胎
1375,11200,车胎和内胎
1376,11200,车胎和内胎
1377,11200,车胎和内胎
1378,11200,车胎和内胎
1379,11200,车胎和内胎
1380,11200,车胎和内胎
1381,11200,车胎和内胎
1382,11200,车胎和内胎
1383,11200,车胎和内胎
1384,11200,车胎和内胎
1385,11200,车胎和内胎
1386,11200,车胎和内胎
1387,11200,车胎和内胎
1388,11200,车胎和内胎
1389,11201,车胎和内胎
1390,11201,车胎和内胎
1391,11201,骑行服
1392,11201,挡泥板
1393,11201,头盔
1394,11201,头盔
1395,11202,车胎和内胎
1396,11202,车胎和内胎
1397,11202,头盔
1398,11203,短裤
1399,11203,挂架
1400,11203,挂架
1401,11203,清洁剂
1402,11203,骑行服
1403,11203,骑行服
1404,11203,骑行服
1405,11203,骑行服
1406,11203,头盔
1407,11203,水壶和水壶架
1408,11203,水壶和水壶架
1409,11203,车胎和内胎
1410,11203,车胎和内胎
1411,11203,车胎和内胎
1412,11203,车胎和内胎
1413,11203,车胎和内胎
1414,11203,车胎和内胎
1415,11203,车胎和内胎
1416,11203,车胎和内胎
1417,11203,车胎和内胎
1418,11203,车胎和内胎
1419,11203,车胎和内胎
1420,11203,车胎和内胎
1421,11203,车胎和内胎
1422,11203,车胎和内胎
1423,11203,车胎和内胎
1424,11203,车胎和内胎
1425,11203,车胎和内胎
1426,11203,车胎和内胎
1427,11203,车胎和内胎
1428,11203,车胎和内胎
1429,11203,车胎和内胎
1430,11204,头盔
1431,11204,车胎和内胎
1432,11204,车胎和内胎
1433,11204,车胎和内胎
1434,11205,车胎和内胎
1435,11205,车胎和内胎
1436,11206,头盔
1437,11206,车胎和内胎
1438,11206,车胎和内胎
1439,11206,车胎和内胎
1440,11207,头盔
1441,11207,车胎和内胎
1442,11207,车胎和内胎
1443,11207,车胎和内胎
1444,11208,车胎和内胎
1445,11208,车胎和内胎
1446,11208,水袋背包
1447,11208,挡泥板
1448,11208,水壶和水壶架
1449,11208,水壶和水壶架
1450,11208,车胎和内胎
1451,11209,车胎和内胎
1452,11209,车胎和内胎
1453,11210,车胎和内胎
1454,11210,车胎和内胎
1455,11210,车胎和内胎
1456,11210,车胎和内胎
1457,11210,手套
1458,11211,骑行服
1459,11211,短裤
1460,11211,挂架
1461,11211,清洁剂
1462,11211,手套
1463,11211,袜子
1464,11211,帽子
1465,11211,骑行服
1466,11211,骑行服
1467,11211,头盔
1468,11211,头盔
1469,11211,头盔
1470,11211,头盔
1471,11211,头盔
1472,11211,水壶和水壶架
1473,11211,水壶和水壶架
1474,11211,车胎和内胎
1475,11211,车胎和内胎
1476,11211,车胎和内胎
1477,11211,车胎和内胎
1478,11211,车胎和内胎
1479,11211,车胎和内胎
1480,11211,车胎和内胎
1481,11211,车胎和内胎
1482,11211,车胎和内胎
1483,11211,车胎和内胎
1484,11211,车胎和内胎
1485,11211,车胎和内胎
1486,11211,车胎和内胎
1487,11211,车胎和内胎
1488,11211,车胎和内胎
1489,11211,车胎和内胎
1490,11211,车胎和内胎
1491,11212,头盔
1492,11212,头盔
1493,11212,骑行服
1494,11212,短裤
1495,11212,挂架
1496,11212,手套
1497,11212,骑行服
1498,11212,水壶和水壶架
1499,11212,水壶和水壶架
1500,11212,手套
1501,11212,手套
1502,11212,骑行服
1503,11212,骑行服
1504,11212,头盔
1505,11212,头盔
1506,11212,车胎和内胎
1507,11212,车胎和内胎
1508,11212,车胎和内胎
1509,11212,车胎和内胎
1510,11212,车胎和内胎
1511,11212,车胎和内胎
1512,11212,车胎和内胎
1513,11212,车胎和内胎
1514,11212,车胎和内胎
1515,11212,车胎和内胎
1516,11212,车胎和内胎
1517,11212,车胎和内胎
1518,11212,车胎和内胎
1519,11212,车胎和内胎
1520,11212,车胎和内胎
1521,11212,车胎和内胎
1522,11212,车胎和内胎
1523,11212,车胎和内胎
1524,11213,头盔
1525,11213,车胎和内胎
1526,11213,车胎和内胎
1527,11213,车胎和内胎
1528,11214,挂架
1529,11214,车胎和内胎
1530,11214,车胎和内胎
1531,11214,车胎和内胎
1532,11215,头盔
1533,11215,挂架
1534,11215,短裤
1535,11215,手套
1536,11215,帽子
1537,11215,自行车支架
1538,11215,自行车支架
1539,11215,手套
1540,11215,骑行服
1541,11215,骑行服
1542,11215,骑行服
1543,11215,骑行服
1544,11215,头盔
1545,11215,头盔
1546,11215,头盔
1547,11215,头盔
1548,11215,水壶和水壶架
1549,11215,水壶和水壶架
1550,11215,车胎和内胎
1551,11215,车胎和内胎
1552,11215,车胎和内胎
1553,11215,车胎和内胎
1554,11215,车胎和内胎
1555,11215,车胎和内胎
1556,11215,车胎和内胎
1557,11215,车胎和内胎
1558,11215,车胎和内胎
1559,11215,车胎和内胎
1560,11215,车胎和内胎
1561,11215,车胎和内胎
1562,11215,车胎和内胎
1563,11215,车胎和内胎
1564,11216,公路自行车
1565,11216,头盔
1566,11216,山地自行车
1567,11216,车胎和内胎
1568,11216,车胎和内胎
1569,11217,山地自行车
1570,11217,水袋背包
1571,11217,公路自行车
1572,11218,车胎和内胎
1573,11218,车胎和内胎
1574,11218,车胎和内胎
1575,11219,车胎和内胎
1576,11219,车胎和内胎
1577,11219,车胎和内胎
1578,11220,车胎和内胎
1579,11220,车胎和内胎
1580,11220,车胎和内胎
1581,11220,清洁剂
1582,11221,车胎和内胎
1583,11221,车胎和内胎
1584,11221,车胎和内胎
1585,11221,车胎和内胎
1586,11222,车胎和内胎
1587,11222,车胎和内胎
1588,11222,车胎和内胎
1589,11222,挂架
1590,11222,帽子
1591,11222,头盔
1592,11223,头盔
1593,11223,头盔
1594,11223,水袋背包
1595,11223,水壶和水壶架
1596,11223,手套
1597,11223,手套
1598,11223,手套
1599,11223,手套
1600,11223,帽子
1601,11223,骑行服
1602,11223,骑行服
1603,11223,骑行服
1604,11223,挡泥板
1605,11223,头盔
1606,11223,头盔
1607,11223,头盔
1608,11223,头盔
1609,11223,头盔
1610,11223,头盔
1611,11223,头盔
1612,11223,头盔
1613,11223,水壶和水壶架
1614,11223,水壶和水壶架
1615,11223,水壶和水壶架
1616,11223,水壶和水壶架
1617,11223,水壶和水壶架
1618,11223,车胎和内胎
1619,11223,车胎和内胎
1620,11223,车胎和内胎
1621,11223,车胎和内胎
1622,11223,车胎和内胎
1623,11223,车胎和内胎
1624,11223,车胎和内胎
1625,11223,车胎和内胎
1626,11223,车胎和内胎
1627,11223,车胎和内胎
1628,11223,车胎和内胎
1629,11223,车胎和内胎
1630,11223,车胎和内胎
1631,11223,车胎和内胎
1632,11223,车胎和内胎
1633,11223,车胎和内胎
1634,11223,车胎和内胎
1635,11223,车胎和内胎
1636,11223,车胎和内胎
1637,11223,车胎和内胎
1638,11223,车胎和内胎
1639,11223,车胎和内胎
1640,11223,车胎和内胎
1641,11223,车胎和内胎
1642,11223,车胎和内胎
1643,11223,车胎和内胎
1644,11223,车胎和内胎
1645,11223,车胎和内胎
1646,11223,车胎和内胎
1647,11223,车胎和内胎
1648,11224,山地自行车
1649,11224,头盔
1650,11224,公路自行车
1651,11224,旅行自行车
1652,11224,头盔
1653,11225,帽子
1654,11225,挡泥板
1655,11225,车胎和内胎
1656,11225,车胎和内胎
1657,11225,车胎和内胎
1658,11226,车胎和内胎
1659,11226,车胎和内胎
1660,11227,挡泥板
1661,11227,山地自行车
1662,11227,水壶和水壶架
1663,11227,水壶和水壶架
1664,11227,公路自行车
1665,11228,车胎和内胎
1666,11228,车胎和内胎
1667,11228,车胎和内胎
1668,11228,头盔
1669,11229,车胎和内胎
1670,11229,车胎和内胎
1671,11229,车胎和内胎
1672,11229,车胎和内胎
1673,11229,头盔
1674,11230,车胎和内胎
1675,11230,车胎和内胎
1676,11230,车胎和内胎
1677,11230,清洁剂
1678,11230,车胎和内胎
1679,11231,挡泥板
1680,11231,车胎和内胎
1681,11231,车胎和内胎
1682,11231,车胎和内胎
1683,11232,车胎和内胎
1684,11232,车胎和内胎
1685,11232,车胎和内胎
1686,11233,车胎和内胎
1687,11233,车胎和内胎
1688,11233,手套
1689,11233,骑行服
1690,11233,帽子
1691,11233,挡泥板
1692,11233,头盔
1693,11234,车胎和内胎
1694,11234,车胎和内胎
1695,11234,车胎和内胎
1696,11234,头盔
1697,11235,手套
1698,11235,头盔
1699,11235,头盔
1700,11235,车胎和内胎
1701,11235,车胎和内胎
1702,11235,车胎和内胎
1703,11236,头盔
1704,11236,头盔
1705,11236,车胎和内胎
1706,11236,车胎和内胎
1707,11236,车胎和内胎
1708,11237,山地自行车
1709,11237,山地自行车
1710,11237,旅行自行车
1711,11237,公路自行车
1712,11237,水壶和水壶架
1713,11237,头盔
1714,11238,山地自行车
1715,11238,山地自行车
1716,11238,头盔
1717,11238,水壶和水壶架
1718,11238,水壶和水壶架
1719,11238,公路自行车
1720,11238,头盔
1721,11238,旅行自行车
1722,11238,帽子
1723,11239,水壶和水壶架
1724,11239,水壶和水壶架
1725,11239,山地自行车
1726,11239,旅行自行车
1727,11239,帽子
1728,11239,头盔
1729,11239,山地自行车
1730,11239,公路自行车
1731,11239,车胎和内胎
1732,11239,车胎和内胎
1733,11239,车胎和内胎
1734,11240,水壶和水壶架
1735,11240,水壶和水壶架
1736,11240,水壶和水壶架
1737,11240,水壶和水壶架
1738,11240,公路自行车
1739,11240,山地自行车
1740,11240,山地自行车
1741,11240,手套
1742,11240,头盔
1743,11240,水壶和水壶架
1744,11240,袜子
1745,11240,旅行自行车
1746,11240,水壶和水壶架
1747,11241,车胎和内胎
1748,11241,车胎和内胎
1749,11241,车胎和内胎
1750,11241,车胎和内胎
1751,11241,车胎和内胎
1752,11241,车胎和内胎
1753,11241,车胎和内胎
1754,11241,头盔
1755,11241,帽子
1756,11241,旅行自行车
1757,11241,手套
1758,11241,自行车支架
1759,11241,旅行自行车
1760,11241,旅行自行车
1761,11241,骑行服
1762,11241,帽子
1763,11241,山地自行车
1764,11241,山地自行车
1765,11241,山地自行车
1766,11241,水壶和水壶架
1767,11241,水壶和水壶架
1768,11241,公路自行车
1769,11241,头盔
1770,11241,头盔
1771,11241,头盔
1772,11242,旅行自行车
1773,11242,山地自行车
1774,11242,头盔
1775,11242,手套
1776,11242,旅行自行车
1777,11242,旅行自行车
1778,11242,山地自行车
